Row Range,File Name,File Path,Whitespace Ratio,Statement Words,Tabs,Underscores,Empty Lines,Mean Line Length,Mean Comment Length,1,2,3,4,Written
0-39,IWorker.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IWorker.java,0.12260967379077616,0.0011248593925759281,0.014623172103487065,0.0,0.0044994375703037125,0.023903262092238472,0.24146981627296588,0.0,0.0,0.0,0.0,1
40-79,IWorker.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IWorker.java,0.12686567164179105,0.0018656716417910447,0.07276119402985075,0.0,0.0,0.023180970149253733,0.09776119402985074,0.0,0.0,0.0,0.0,1
0-39,IWorkerPool.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IWorkerPool.java,0.10824742268041238,0.0,0.012371134020618556,0.0,0.005154639175257732,0.023994845360824742,0.17448453608247422,0.0,0.0,0.0,0.0,1
40-79,IWorkerPool.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IWorkerPool.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1
0-39,JMSTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JMSTest.java,0.06949152542372881,0.000847457627118644,0.0,0.0,0.005084745762711864,0.02417372881355932,0.3974576271186441,0.0,0.0,0.0,0.0,1
40-79,JMSTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JMSTest.java,0.06349206349206349,0.004232804232804233,0.05396825396825397,0.01164021164021164,0.004232804232804233,0.02396825396825397,0.16261022927689595,0.009595918004857868,0.0,0.0,0.0,1
80-119,JMSTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JMSTest.java,0.07375,0.0075,0.11875,0.0,0.005,0.023781249999999997,0.1725,0.0011747397927829675,0.0,0.0,0.0,1
120-159,JMSTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JMSTest.java,0.04666666666666667,0.005555555555555556,0.11555555555555555,0.0022222222222222222,0.0022222222222222222,0.023916666666666666,0.0,0.01807341980920105,0.0,0.0,0.0,1
160-199,JMSTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JMSTest.java,0.04192685102586976,0.0044603033006244425,0.06422836752899197,0.003568242640499554,0.001784121320249777,0.024130240856378233,0.0,0.018123085651015166,0.0,0.0,0.0,1
200-239,JMSTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JMSTest.java,0.033707865168539325,0.006128702757916241,0.07150153217568948,0.0020429009193054137,0.0,0.02400408580183861,0.0,0.0218436785732622,0.0,0.0,0.0,1
240-279,JMSTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JMSTest.java,0.06031128404669261,0.0038910505836575876,0.11089494163424124,0.0038910505836575876,0.0019455252918287938,0.03980220492866407,0.0,0.019986064268584118,0.0,0.0,0.0,1
0-39,JsonResult.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JsonResult.java,0.11877828054298642,0.0,0.01809954751131222,0.0,0.005656108597285068,0.02389705882352941,0.18438914027149322,0.0011736203909975984,0.0,0.0,0.0,1
40-79,JsonResult.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\JsonResult.java,0.13142857142857142,0.0,0.08571428571428572,0.0,0.011428571428571429,0.053445378151260506,0.18857142857142858,0.0027499541388663726,0.0,0.0,0.0,1
0-39,LessonInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfo.java,0.10638297872340426,0.0,0.013829787234042552,0.0,0.0031914893617021275,0.023962765957446806,0.2936170212765957,0.0,0.0,0.0,0.0,1
40-79,LessonInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfo.java,0.11079136690647481,0.0,0.06618705035971223,0.0,0.0,0.023597122302158272,0.05673175745118191,0.0035210287307432253,0.0,0.0,0.0,1
80-119,LessonInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfo.java,0.10152284263959391,0.001692047377326565,0.07106598984771574,0.0,0.0,0.026132731716488063,0.07005076142131979,0.0066026382340501335,0.0,0.0,0.0,1
0-39,LessonInfoParser.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfoParser.java,0.08691588785046729,0.0,0.0009345794392523365,0.0,0.004672897196261682,0.02408878504672897,0.2635514018691589,0.0,0.0,0.0,0.0,1
40-79,LessonInfoParser.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfoParser.java,0.08826583592938733,0.004153686396677051,0.07684319833852545,0.0,0.0,0.02398753894080997,0.0,0.010906768013234824,0.0,0.0,0.0,1
80-119,LessonInfoParser.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfoParser.java,0.08348134991119005,0.007104795737122558,0.10568383658969804,0.0,0.0,0.024134103019538188,0.07548845470692718,0.048262022050349476,0.0,0.0,0.0,1
120-159,LessonInfoParser.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfoParser.java,0.05154639175257732,0.008100147275405008,0.17820324005891017,0.008836524300441826,0.0,0.024282032400589102,0.8895434462444771,0.06559700081134492,0.0,0.0,0.0,1
160-199,LessonInfoParser.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfoParser.java,0.03961456102783726,0.004282655246252677,0.10920770877944326,0.0,0.0010706638115631692,0.02395610278372591,0.8254817987152034,0.019137278660068546,0.0,0.0,0.0,1
200-239,LessonInfoParser.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonInfoParser.java,0.07466666666666667,0.005333333333333333,0.12266666666666666,0.0,0.0,0.053037037037037035,0.0,0.027231057734182926,0.0,0.0,0.0,1
0-39,LessonParserStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonParserStep.java,0.09052808046940486,0.0,0.0075440067057837385,0.0,0.002514668901927913,0.02418273260687343,0.21234981838502376,0.0,0.0,0.0,0.0,1
40-79,LessonParserStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonParserStep.java,0.058765915768854066,0.0009794319294809011,0.08129285014691479,0.007835455435847209,0.0019588638589618022,0.024045053868756123,0.0,0.009670090537280865,0.0,0.0,0.0,1
80-119,LessonParserStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonParserStep.java,0.0641025641025641,0.0,0.07692307692307693,0.0,0.02564102564102564,0.09971509971509972,0.0,0.005197642867406776,0.0,0.0,0.0,1
0-39,LessonParserTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonParserTest.java,0.050487156775907885,0.001771479185119575,0.03100088573959256,0.0,0.0070859167404783,0.024136403897254206,0.6678476527900797,0.009829967555635004,0.0,0.0,0.0,1
40-79,LessonParserTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LessonParserTest.java,0.043478260869565216,0.0,0.043478260869565216,0.015810276679841896,0.003952569169960474,0.10759771629336846,0.9169960474308301,0.011033792650285553,0.0,0.0,0.0,1
0-39,LogImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LogImpl.java,0.06573426573426573,0.006993006993006993,0.06153846153846154,0.0,0.012587412587412588,0.023636363636363636,0.0,0.015698967313995057,0.0,0.0,0.0,1
40-79,LogImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\LogImpl.java,0.06557377049180328,0.00819672131147541,0.07377049180327869,0.0,0.00819672131147541,0.10382513661202185,0.0,0.021530184319721635,0.0,0.0,0.0,1
0-39,MediaCryptoStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaCryptoStep.java,0.04839809134287662,0.0013633265167007499,0.032719836400818,0.00954328561690525,0.0054533060668029995,0.024335378323108385,0.0,0.017017746310887674,0.0,0.0,0.0,1
40-79,MediaCryptoStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaCryptoStep.java,0.05714285714285714,0.0,0.07142857142857142,0.0,0.0,0.13061224489795917,0.0,0.006701489606065198,0.0,0.0,0.0,1
0-39,MediaEncrypt.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaEncrypt.java,0.07585470085470085,0.004273504273504274,0.057692307692307696,0.0,0.008547008547008548,0.023958333333333335,0.0,0.013331425616090914,0.0,0.0,0.0,1
40-79,MediaEncrypt.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaEncrypt.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1
0-39,MediaEncrytTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaEncrytTest.java,0.05315203955500618,0.002472187886279357,0.0407911001236094,0.0,0.00865265760197775,0.024436626414376723,0.0,0.004988808541101057,0.0,0.0,0.0,1
0-39,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaInfo.java,0.06790123456790123,0.0030864197530864196,0.0668724279835391,0.0,0.00720164609053498,0.02399691358024691,0.0,0.012058761374977143,0.0,0.0,0.0,1
40-79,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaInfo.java,0.09299895506792058,0.00522466039707419,0.047021943573667714,0.0,0.009404388714733543,0.023981191222570534,0.0,0.0012595523045964305,0.0,0.0,0.0,1
80-119,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaInfo.java,0.06467661691542288,0.001658374792703151,0.03316749585406302,0.0,0.01990049751243781,0.03173023770038695,0.0,0.004801090539931449,0.0,0.0,0.0,1
0-39,MediainfoDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediainfoDAOImpl.java,0.04828042328042328,0.0,0.04298941798941799,0.007275132275132275,0.004629629629629629,0.02435515873015873,0.0,0.00718611878239391,0.0,0.0,0.0,1
40-79,MediainfoDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediainfoDAOImpl.java,0.06498781478472786,0.0,0.08692120227457352,0.008935824532900082,0.003249390739236393,0.02420796100731113,0.0,0.007187927789843704,0.0,0.0,0.0,1
80-119,MediainfoDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediainfoDAOImpl.java,0.02588235294117647,0.002352941176470588,0.13176470588235295,0.021176470588235293,0.0,0.0453781512605042,0.0,0.009334548209728332,0.0,0.0,0.0,1
0-39,MediainfoMappingQuery.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediainfoMappingQuery.java,0.022286821705426358,0.0,0.02810077519379845,0.01744186046511628,0.0048449612403100775,0.03354717989842288,0.0,0.020194996921056054,0.0,0.0,0.0,1
0-39,MediaPackStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaPackStep.java,0.04032809295967191,0.000683526999316473,0.028024606971975393,0.004784688995215311,0.005468215994531784,0.02433356117566644,0.0,0.013336462916373411,0.0,0.0,0.0,1
40-79,MediaPackStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaPackStep.java,0.04938271604938271,0.0,0.04938271604938271,0.0,0.00823045267489712,0.0731244064577398,0.0,0.010960850904536867,0.0,0.0,0.0,1
0-39,MediaPackStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaPackStepTest.java,0.04419889502762431,0.0015785319652722968,0.026045777426992895,0.003946329913180742,0.007103393843725336,0.024230465666929754,0.32202052091554856,0.006146146243338535,0.0,0.0,0.0,1
40-79,MediaPackStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaPackStepTest.java,0.0,0.0,0.056818181818181816,0.0,0.0,0.19090909090909092,0.0,0.01939000363694602,0.0,0.0,0.0,1
0-39,MediaTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaTest.java,0.045714285714285714,0.0019047619047619048,0.03428571428571429,0.0,0.007619047619047619,0.02407142857142857,0.0,0.011030629735410006,0.0,0.0,0.0,1
40-79,MediaTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MediaTest.java,0.05249343832020997,0.0,0.049868766404199474,0.0,0.0026246719160104987,0.07450030284675954,0.0,0.019135674583536363,0.0,0.0,0.0,1
0-39,MessageHandler.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageHandler.java,0.04793863854266539,0.0,0.015340364333652923,0.0,0.00862895493767977,0.024065196548418027,0.1112176414189837,0.0,0.0,0.0,0.0,1
40-79,MessageHandler.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageHandler.java,0.06717044500419815,0.0025188916876574307,0.05289672544080604,0.0,0.0041981528127623844,0.024181360201511334,0.9496221662468514,0.009719537206795215,0.0,0.0,0.0,1
80-119,MessageHandler.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageHandler.java,0.06490649064906491,0.0011001100110011,0.0352035203520352,0.0,0.0011001100110011,0.048954895489548955,0.0,0.029181955509996745,0.0,0.0,0.0,1
0-39,MessageHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageHelper.java,0.06052393857271906,0.004516711833785004,0.045167118337850046,0.0,0.008130081300813009,0.024119241192411923,0.0,0.012238549444436734,0.0,0.0,0.0,1
40-79,MessageHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageHelper.java,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.015417162993293864,0.0,0.0,0.0,1
0-39,MessageManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageManager.java,0.04816955684007707,0.0009633911368015414,0.030828516377649325,0.0,0.007707129094412331,0.0240606936416185,0.0,0.003610605760781975,0.0,0.0,0.0,1
40-79,MessageManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageManager.java,0.05070202808112324,0.00234009360374415,0.0499219968798752,0.0039001560062402497,0.0039001560062402497,0.02423946957878315,0.0,0.010877742744221547,0.0,0.0,0.0,1
80-119,MessageManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageManager.java,0.043137254901960784,0.011764705882352941,0.12941176470588237,0.00392156862745098,0.0,0.07973856209150326,0.0,0.04478614102089201,0.0,0.0,0.0,1
0-39,MessageManagerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessageManagerTest.java,0.04871794871794872,0.002564102564102564,0.023076923076923078,0.0,0.010256410256410256,0.028167420814479635,0.23461538461538461,0.0014191436735887584,0.0,0.0,0.0,1
0-39,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessagePoller.java,0.04823151125401929,0.0,0.00964630225080386,0.0,0.005627009646302251,0.024216237942122187,0.0,0.00237570063389209,0.0,0.0,0.0,1
40-79,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessagePoller.java,0.0926517571884984,0.006389776357827476,0.08519701810436635,0.0010649627263045794,0.005324813631522897,0.023961661341853034,0.0,0.028744516982267092,0.0,0.0,0.0,1
80-119,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessagePoller.java,0.07285974499089254,0.007285974499089253,0.1575591985428051,0.0,0.0009107468123861566,0.024112021857923497,0.06648451730418943,0.029355641091633442,0.0,0.0,0.0,1
120-159,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MessagePoller.java,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1
0-39,MockModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MockModel.java,0.08411214953271028,0.0,0.05420560747663551,0.0,0.020560747663551402,0.023819793913251855,0.0,0.005984385298102797,0.0,0.0,0.0,1
0-39,MockStep1.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MockStep1.java,0.05928853754940711,0.0,0.03557312252964427,0.0,0.007905138339920948,0.04356809198706432,0.0,0.008672116244154591,0.0,0.0,0.0,1
0-39,MockStep2.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MockStep2.java,0.05928853754940711,0.0,0.03557312252964427,0.0,0.007905138339920948,0.04356809198706432,0.0,0.008677367577073863,0.0,0.0,0.0,1
0-39,MockStep3.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\MockStep3.java,0.05928853754940711,0.0,0.03557312252964427,0.0,0.007905138339920948,0.04356809198706432,0.0,0.00868430269836188,0.0,0.0,0.0,1
0-39,NumericHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\NumericHelper.java,0.07188160676532769,0.0,0.04439746300211417,0.0,0.010570824524312896,0.041456016177957536,0.0,0.0062687244238306275,0.0,0.0,0.0,1
0-39,ProcessExecutor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ProcessExecutor.java,0.07325383304940375,0.0017035775127768314,0.05025553662691652,0.0,0.005110732538330494,0.024169505962521296,0.0,0.005980516798101121,0.0,0.0,0.0,1
40-79,ProcessExecutor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ProcessExecutor.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1
0-39,ResourceProcessingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ResourceProcessingStep.java,0.05124919923126201,0.0025624599615631004,0.04099935938500961,0.008968609865470852,0.004484304932735426,0.024375400384368993,0.0,0.028574063118043055,0.0,0.0,0.0,1
40-79,ResourceProcessingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ResourceProcessingStep.java,0.03076923076923077,0.0,0.10153846153846154,0.006153846153846154,0.006153846153846154,0.05592760180995475,0.0,0.014062921320016011,0.0,0.0,0.0,1
0-39,ResourceStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ResourceStepTest.java,0.03127443315089914,0.001563721657544957,0.023455824863174355,0.007036747458952306,0.007036747458952306,0.024237685691946835,0.5160281469898358,0.008501614232994973,0.0,0.0,0.0,1
40-79,ResourceStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ResourceStepTest.java,0.0,0.0,0.026128266033254157,0.007125890736342043,0.0,0.10899973607812087,0.0,0.032520887901185576,0.0,0.0,0.0,1
0-39,SecurityInterceptor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SecurityInterceptor.java,0.07798617966436328,0.0019743336623889436,0.027640671273445213,0.0,0.005923000987166831,0.03130274177626342,0.558736426456071,0.0014950617843702294,0.0,0.0,0.0,1
0-39,ShellCommand.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ShellCommand.java,0.0727580372250423,0.001692047377326565,0.043993231810490696,0.0,0.011844331641285956,0.03169768753525099,0.0,0.004841828336556217,0.0,0.0,0.0,1
