iter	Passed	Remaining
281	1130	2879
282	1135	2876
283	1139	2872
284	1143	2868
285	1147	2864
286	1151	2859
287	1154	2854
288	1158	2850
289	1162	2844
290	1165	2839
291	1169	2834
292	1172	2829
293	1177	2827
294	1182	2825
295	1186	2822
296	1191	2819
297	1195	2815
298	1198	2810
299	1202	2805
300	1205	2799
301	1209	2794
302	1212	2789
303	1216	2784
304	1220	2780
305	1223	2774
306	1226	2769
307	1230	2764
308	1233	2759
309	1237	2753
310	1241	2749
311	1243	2742
312	1248	2739
313	1251	2734
314	1255	2730
315	1259	2725
316	1263	2723
317	1268	2720
318	1273	2718
319	1278	2717
320	1283	2714
321	1287	2710
322	1291	2706
323	1295	2702
324	1298	2697
325	1302	2693
326	1306	2688
327	1309	2683
328	1313	2678
329	1316	2673
330	1321	2670
331	1325	2666
332	1329	2662
333	1333	2659
334	1337	2655
335	1341	2651
336	1346	2648
337	1350	2645
338	1354	2641
339	1358	2636
340	1361	2631
341	1364	2625
342	1368	2620
343	1371	2615
344	1373	2608
345	1377	2603
346	1381	2599
347	1385	2596
348	1390	2593
349	1395	2590
350	1399	2586
351	1404	2585
352	1408	2580
353	1412	2577
354	1417	2575
355	1422	2573
356	1427	2571
357	1432	2568
358	1436	2565
359	1442	2564
360	1447	2561
361	1451	2558
362	1457	2556
363	1463	2557
364	1470	2557
365	1476	2557
366	1482	2556
367	1488	2557
368	1494	2554
369	1500	2554
370	1506	2554
371	1511	2551
372	1515	2548
373	1521	2546
374	1526	2543
375	1531	2541
376	1536	2538
377	1540	2535
378	1546	2534
379	1552	2532
380	1559	2533
381	1566	2534
382	1572	2533
383	1578	2531
384	1584	2531
385	1591	2531
386	1597	2529
387	1602	2527
388	1609	2527
389	1615	2526
390	1622	2526
391	1627	2524
392	1633	2523
393	1640	2523
394	1647	2523
395	1654	2524
396	1660	2522
397	1666	2520
398	1671	2517
399	1676	2514
400	1681	2511
401	1688	2511
402	1695	2511
403	1700	2508
404	1705	2505
405	1709	2500
406	1713	2496
407	1717	2491
408	1720	2486
409	1724	2481
410	1729	2477
411	1733	2473
412	1738	2470
413	1745	2470
414	1752	2470
415	1759	2469
416	1763	2466
417	1769	2463
418	1774	2460
419	1778	2456
420	1782	2451
421	1786	2446
422	1789	2441
423	1793	2436
424	1797	2431
425	1801	2426
426	1805	2422
427	1809	2417
428	1813	2413
429	1817	2409
430	1821	2405
431	1826	2401
432	1830	2396
433	1834	2392
434	1838	2388
435	1842	2383
436	1847	2379
437	1851	2375
438	1856	2372
439	1860	2367
440	1864	2363
441	1868	2359
442	1873	2355
443	1877	2351
444	1882	2347
445	1886	2343
446	1891	2340
447	1896	2336
448	1899	2331
449	1903	2326
450	1908	2323
451	1913	2319
452	1918	2316
453	1922	2311
454	1926	2307
455	1930	2303
456	1934	2298
457	1938	2294
458	1941	2288
459	1945	2283
460	1949	2278
461	1953	2274
462	1956	2269
463	1960	2264
464	1964	2260
465	1968	2255
466	1972	2250
467	1975	2245
468	1979	2240
469	1983	2236
470	1988	2232
471	1992	2228
472	1997	2225
473	2001	2220
474	2004	2215
475	2009	2212
476	2014	2208
477	2019	2204
478	2024	2201
479	2028	2197
480	2033	2193
481	2037	2189
482	2041	2185
483	2045	2180
484	2048	2174
485	2052	2170
486	2057	2167
487	2061	2163
488	2065	2158
489	2070	2155
490	2074	2150
491	2079	2147
492	2084	2143
493	2089	2139
494	2094	2137
495	2099	2133
496	2103	2128
497	2107	2124
498	2111	2120
499	2116	2116
500	2121	2112
501	2126	2109
502	2131	2106
503	2138	2104
504	2143	2101
505	2149	2098
506	2154	2095
507	2160	2092
508	2166	2089
509	2173	2088
510	2179	2085
511	2184	2082
512	2190	2079
513	2197	2077
514	2203	2075
515	2210	2073
516	2216	2071
517	2223	2068
518	2228	2065
519	2234	2062
520	2238	2058
521	2242	2053
522	2246	2049
523	2251	2045
524	2254	2040
525	2258	2035
526	2263	2031
527	2266	2026
528	2270	2021
529	2274	2016
530	2279	2012
531	2282	2008
532	2286	2003
533	2290	1998
534	2295	1995
535	2300	1991
536	2305	1987
537	2310	1983
538	2315	1980
539	2321	1977
540	2326	1973
541	2331	1970
542	2336	1966
543	2341	1962
544	2346	1958
545	2350	1954
546	2355	1950
547	2359	1946
548	2366	1943
549	2370	1939
550	2375	1935
551	2380	1932
552	2385	1927
553	2389	1923
554	2394	1919
555	2398	1915
556	2403	1911
557	2408	1907
558	2413	1903
559	2416	1899
560	2420	1894
561	2424	1889
562	2429	1885
563	2433	1881
564	2438	1877
565	2441	1872
566	2445	1867
567	2449	1863
568	2453	1858
569	2457	1853
570	2460	1848
571	2464	1843
572	2466	1838
573	2470	1833
574	2475	1829
575	2479	1824
576	2482	1820
577	2487	1815
578	2490	1811
579	2494	1806
580	2498	1802
581	2503	1797
582	2507	1793
583	2511	1789
584	2516	1784
585	2521	1781
586	2526	1777
587	2531	1773
588	2537	1770
589	2544	1768
590	2550	1765
591	2558	1763
592	2564	1759
593	2569	1756
594	2576	1753
595	2581	1750
596	2587	1746
597	2595	1744
598	2603	1743
599	2610	1740
600	2617	1737
601	2622	1733
602	2627	1730
603	2633	1726
604	2638	1722
605	2644	1719
606	2649	1715
607	2654	1711
608	2660	1708
609	2667	1705
610	2673	1702
611	2679	1698
612	2684	1694
613	2689	1690
614	2693	1686
615	2697	1681
616	2700	1676
617	2704	1671
618	2709	1667
619	2713	1662
620	2717	1658
621	2721	1653
622	2725	1649
623	2728	1644
624	2732	1639
625	2737	1635
626	2740	1630
627	2744	1626
628	2749	1621
629	2753	1617
630	2757	1612
631	2762	1608
632	2767	1604
633	2772	1600
634	2776	1595
635	2780	1591
636	2784	1586
637	2788	1582
638	2792	1577
639	2797	1573
640	2802	1569
641	2807	1565
642	2812	1561
643	2817	1557
644	2821	1552
645	2825	1548
646	2831	1544
647	2837	1541
648	2843	1538
649	2849	1534
650	2855	1530
651	2861	1527
652	2867	1523
653	2873	1520
654	2878	1516
655	2884	1512
656	2888	1508
657	2893	1503
658	2898	1500
659	2903	1495
660	2909	1492
661	2914	1487
662	2918	1483
663	2922	1478
664	2927	1474
665	2933	1470
666	2938	1466
667	2942	1462
668	2947	1458
669	2951	1453
670	2958	1450
671	2963	1446
672	2970	1443
673	2975	1438
674	2980	1435
675	2986	1431
676	2989	1426
677	2993	1421
678	2996	1416
679	3000	1412
680	3004	1407
681	3009	1403
682	3014	1399
683	3018	1394
684	3024	1390
685	3030	1387
686	3035	1383
687	3040	1378
688	3047	1375
689	3052	1371
690	3058	1367
691	3064	1364
692	3072	1361
693	3077	1357
694	3084	1353
695	3090	1350
696	3098	1346
697	3104	1342
698	3110	1339
699	3116	1335
700	3123	1332
701	3130	1328
702	3136	1325
703	3143	1321
704	3150	1318
705	3156	1314
706	3163	1311
707	3169	1307
708	3175	1303
709	3180	1299
710	3185	1294
711	3190	1290
712	3195	1286
713	3200	1281
714	3204	1277
715	3209	1273
716	3215	1269
717	3220	1264
718	3224	1260
719	3229	1255
720	3235	1251
721	3239	1247
722	3244	1242
723	3248	1238
724	3252	1233
725	3255	1228
726	3259	1224
727	3263	1219
728	3267	1214
729	3271	1210
730	3276	1205
731	3282	1201
732	3287	1197
733	3292	1193
734	3298	1189
735	3304	1185
736	3309	1181
737	3316	1177
738	3320	1172
739	3324	1168
740	3328	1163
741	3332	1158
742	3336	1154
743	3340	1149
744	3343	1144
745	3348	1140
746	3355	1136
747	3363	1133
748	3369	1129
749	3375	1125
750	3379	1120
751	3384	1116
752	3387	1111
753	3391	1106
754	3395	1101
755	3400	1097
756	3404	1092
757	3408	1088
758	3412	1083
759	3415	1078
760	3420	1074
761	3424	1069
762	3429	1065
763	3433	1060
764	3437	1055
765	3440	1051
766	3444	1046
767	3448	1041
768	3453	1037
769	3458	1033
770	3464	1028
771	3469	1024
772	3474	1020
773	3481	1016
774	3489	1013
775	3496	1009
776	3504	1005
777	3512	1002
778	3519	998
779	3527	994
780	3533	990
781	3540	987
782	3547	983
783	3554	979
784	3559	974
785	3565	970
786	3573	967
787	3577	962
788	3582	958
789	3588	953
790	3593	949
791	3597	944
792	3601	940
793	3605	935
794	3609	930
795	3612	925
796	3616	921
797	3620	916
798	3623	911
799	3628	907
800	3632	902
801	3636	897
802	3639	892
803	3643	888
804	3648	883
805	3651	878
806	3655	874
807	3659	869
808	3663	864
809	3668	860
810	3673	856
811	3678	851
812	3684	847
813	3689	843
814	3694	838
815	3700	834
816	3706	830
817	3710	825
818	3713	820
819	3719	816
820	3724	812
821	3730	807
822	3733	803
823	3737	798
824	3741	793
825	3745	789
826	3750	784
827	3753	779
828	3756	774
829	3759	770
830	3764	765
831	3768	760
832	3771	756
833	3775	751
834	3779	746
835	3783	742
836	3787	737
837	3792	733
838	3797	728
839	3801	724
840	3805	719
841	3810	714
842	3813	710
843	3817	705
844	3821	700
845	3825	696
846	3829	691
847	3832	686
848	3836	682
849	3841	677
850	3846	673
851	3851	669
852	3856	664
853	3861	660
854	3865	655
855	3870	651
856	3874	646
857	3878	641
858	3882	637
859	3886	632
860	3890	628
861	3894	623
862	3898	618
863	3903	614
864	3907	609
865	3911	605
866	3916	600
867	3921	596
868	3926	591
869	3931	587
870	3935	582
871	3939	578
872	3943	573
873	3947	569
874	3952	564
875	3957	560
876	3961	555
877	3965	550
878	3969	546
879	3973	541
880	3977	537
881	3980	532
882	3984	528
883	3989	523
884	3994	519
885	3998	514
886	4003	510
887	4009	505
888	4016	501
889	4021	496
890	4025	492
891	4030	487
892	4034	483
893	4040	479
894	4045	474
895	4050	470
896	4055	465
897	4061	461
898	4069	457
899	4075	452
900	4081	448
901	4088	444
902	4095	439
903	4101	435
904	4108	431
905	4115	427
906	4122	422
907	4128	418
908	4134	413
909	4139	409
910	4144	404
911	4147	400
912	4152	395
913	4158	391
914	4163	386
915	4170	382
916	4176	377
917	4181	373
918	4186	369
919	4191	364
920	4196	359
921	4202	355
922	4206	350
923	4211	346
924	4215	341
925	4218	337
926	4222	332
927	4226	327
928	4230	323
929	4234	318
930	4238	314
931	4243	309
932	4247	305
933	4252	300
934	4258	296
935	4264	291
936	4270	287
937	4276	282
938	4281	278
939	4286	273
940	4291	269
941	4295	264
942	4299	259
943	4303	255
944	4307	250
945	4312	246
946	4319	241
947	4323	237
948	4326	232
949	4330	227
950	4335	223
951	4341	218
952	4349	214
953	4355	210
954	4361	205
955	4368	201
956	4373	196
957	4379	192
958	4383	187
959	4389	182
960	4394	178
961	4400	173
962	4405	169
963	4411	164
964	4417	160
965	4422	155
966	4427	151
967	4432	146
968	4437	141
969	4442	137
970	4448	132
971	4452	128
972	4457	123
973	4461	119
974	4466	114
975	4470	109
976	4474	105
977	4479	100
978	4484	96
979	4489	91
980	4495	87
981	4503	82
982	4509	77
983	4515	73
984	4519	68
985	4523	64
986	4527	59
987	4531	55
988	4535	50
989	4539	45
990	4543	41
991	4547	36
992	4552	32
993	4559	27
994	4565	22
995	4571	18
996	4577	13
997	4583	9
998	4589	4
999	4594	0
