iter	Logloss
216	0.1742181198
217	0.174188209
218	0.1741152607
219	0.1740654839
220	0.1739954109
221	0.173902035
222	0.1738096871
223	0.1737290949
224	0.1736800832
225	0.1736077168
226	0.1735090046
227	0.1733883643
228	0.1733496716
229	0.1732080885
230	0.1730883994
231	0.1730135966
232	0.1729341509
233	0.1728810201
234	0.1728135518
235	0.1727223154
236	0.1726896872
237	0.1726139139
238	0.1725690555
239	0.1724449766
240	0.1724223348
241	0.1723422976
242	0.1723024961
243	0.172277248
244	0.1721836181
245	0.1720899409
246	0.1720106684
247	0.1719055713
248	0.1718573497
249	0.1718431781
250	0.1716616067
251	0.171588235
252	0.1715088989
253	0.1713785899
254	0.1713271145
255	0.1712968234
256	0.1712255485
257	0.1711614094
258	0.1710926855
259	0.1710429288
260	0.1710094483
261	0.1709193138
262	0.1708392902
263	0.1707732613
264	0.1707035559
265	0.1706734948
266	0.1705729137
267	0.1704553472
268	0.1703223985
269	0.1702428877
270	0.1702080066
271	0.1701622397
272	0.1701411122
273	0.1700827006
274	0.1699906527
275	0.1699356
276	0.1698208513
277	0.1698087424
278	0.1697216299
279	0.1695966418
280	0.1695832858
281	0.169505713
282	0.1693407926
283	0.1692971514
284	0.1692143095
285	0.1691580925
286	0.1691262741
287	0.1690644053
288	0.1690358677
289	0.1689511125
290	0.1688261055
291	0.1688007187
292	0.1687329856
293	0.1686965615
294	0.1686035384
295	0.1685345786
296	0.1685104908
297	0.1684301056
298	0.1683247049
299	0.1682981335
300	0.168209235
301	0.1681678126
302	0.1680610567
303	0.1679347316
304	0.1677852572
305	0.1677707449
306	0.1677371601
307	0.1675840884
308	0.1675535748
309	0.1675163719
310	0.1674723359
311	0.1674580592
312	0.1673421797
313	0.1673193295
314	0.1671723468
315	0.167139076
316	0.1671096681
317	0.1670779947
318	0.1670335995
319	0.1669814782
320	0.1669386367
321	0.1668697837
322	0.1668318706
323	0.1667354222
324	0.1666993143
325	0.1666489527
326	0.1665755959
327	0.1665643254
328	0.166528017
329	0.1664755669
330	0.1664636289
331	0.1663156265
332	0.1662000434
333	0.1661675085
334	0.1661342537
335	0.1660694099
336	0.1660293953
337	0.1659896114
338	0.1659122302
339	0.1658962362
340	0.1658503898
341	0.1657961068
342	0.165731031
343	0.1656464319
344	0.1656087507
345	0.1655102768
346	0.1654998198
347	0.165469662
348	0.1653885609
349	0.1653475198
350	0.1652848463
351	0.1652169652
352	0.165184412
353	0.1651001644
354	0.1650561589
355	0.1649773831
356	0.1648648036
357	0.1648151815
358	0.1647973688
359	0.1647663977
360	0.1647401324
361	0.164721773
362	0.1646575827
363	0.1646110991
364	0.1645613547
365	0.1645267629
366	0.1645066514
367	0.1644555123
368	0.1644052806
369	0.1643817219
370	0.16428813
371	0.1642715685
372	0.1642305441
373	0.164211965
374	0.1641853346
375	0.1641609914
376	0.1641123958
377	0.1640763515
378	0.1640500211
379	0.1639998031
380	0.1639857047
381	0.1638911771
382	0.1638685077
383	0.1638039046
384	0.1637443861
385	0.1637396994
386	0.163713495
387	0.1636764819
388	0.1636337939
389	0.1635630189
390	0.1635406796
391	0.1635342216
392	0.1634934565
393	0.1634624568
394	0.1634538627
395	0.1634214393
396	0.1633889288
397	0.1633135401
398	0.1632837677
399	0.1632426663
400	0.1632055546
401	0.1631270213
402	0.1630967219
403	0.1630754704
404	0.1630490782
405	0.1629510026
406	0.1629126032
407	0.1628790169
408	0.1628625527
409	0.1627889043
410	0.162709022
411	0.16268331
412	0.1626520823
413	0.1625956813
414	0.162571608
415	0.1624854067
416	0.1624335035
417	0.1624190033
418	0.1623667264
419	0.162358417
420	0.1623114192
421	0.1622992967
422	0.1622714926
423	0.1622362187
424	0.1622230039
425	0.1621626011
426	0.1621382724
427	0.1621243429
428	0.1621127949
429	0.1620946605
430	0.1620641467
431	0.1620437494
432	0.1619933486
433	0.1619777675
434	0.1619309109
435	0.1619089856
436	0.1618660304
437	0.1618446782
438	0.1618150414
439	0.1617836912
440	0.1617648499
441	0.1617394529
442	0.1617179175
443	0.1616868892
444	0.1616504829
445	0.1616133075
446	0.1615079261
447	0.1614841433
448	0.1614194713
449	0.1613529112
450	0.1613320559
451	0.1613140871
452	0.1612583945
453	0.1612206103
454	0.1611802126
455	0.1611370268
456	0.1611316699
457	0.1611183604
458	0.1610980835
459	0.1610760506
460	0.161062855
461	0.1610259465
462	0.1609816447
463	0.160951574
464	0.160927659
465	0.1608683377
466	0.1608376937
467	0.1607885968
468	0.1607821176
469	0.1607467493
470	0.160709278
471	0.1607028223
472	0.160679326
473	0.1606552988
474	0.1606283217
475	0.1605897161
476	0.1605654026
477	0.1605296004
478	0.1605074074
479	0.1604719783
480	0.1604094845
481	0.1603571715
482	0.1603348159
483	0.1603049149
484	0.1602864708
485	0.1602581802
486	0.1602531825
487	0.1602262866
488	0.1602090023
489	0.1601902321
490	0.1601725332
491	0.1601450785
492	0.1601306464
493	0.1601203841
494	0.160107814
495	0.1600882025
496	0.1600706724
497	0.160034015
498	0.1600072224
499	0.1599781524
500	0.1599653954
501	0.1599375054
502	0.1599290371
503	0.1599100313
504	0.1598952297
505	0.1598821359
506	0.1598258067
507	0.1598041181
508	0.1597491653
509	0.1597422382
510	0.1596970939
511	0.1596424189
512	0.1596156054
513	0.1595361861
514	0.1594947166
515	0.1594865786
516	0.1594456416
517	0.1594264245
518	0.1594012272
519	0.1593548999
520	0.1593425337
521	0.159337312
522	0.1592910641
523	0.1592529123
524	0.1592510118
525	0.1592317541
526	0.1591896622
527	0.1591684384
528	0.1591494398
529	0.1591357228
530	0.1591164134
531	0.1590948332
532	0.1590892175
533	0.1590638434
534	0.1590547126
535	0.158981459
536	0.1589352839
537	0.1589035452
538	0.1588492641
539	0.1588320673
540	0.1588152868
541	0.1587663743
542	0.1587358164
543	0.1587179995
544	0.1586901516
545	0.1586744549
546	0.158648306
547	0.1586345647
548	0.158608344
549	0.1585876624
550	0.1585723685
551	0.158558296
552	0.158536363
553	0.1584751579
554	0.1584422968
555	0.1584264595
556	0.1583959186
557	0.1583638081
558	0.1583425089
559	0.1583039497
560	0.1582820297
561	0.1582667888
562	0.1582360047
563	0.1582167595
564	0.1581883089
565	0.1581731381
566	0.1581421891
567	0.1581198504
568	0.1580928401
569	0.1580643007
570	0.1580552793
571	0.1580484238
572	0.158046498
573	0.1580180857
574	0.1579966022
575	0.1579681785
576	0.1579567574
577	0.1579357861
578	0.1579012324
579	0.1578914151
580	0.1578607163
581	0.1578572585
582	0.1577799625
583	0.1577593458
584	0.1577237029
585	0.1576947681
586	0.1576357515
587	0.1576199374
588	0.1575761199
589	0.1574870365
590	0.157477095
591	0.1574660723
592	0.1574526657
593	0.1574179425
594	0.1573995374
595	0.1573824348
596	0.1573487033
597	0.1573227565
598	0.1573079201
599	0.1572819874
600	0.1572392893
601	0.1572166152
602	0.1571486793
603	0.1571272478
604	0.1571091041
605	0.1570880064
606	0.1570732103
607	0.1570429895
608	0.1570402149
609	0.1570275638
610	0.1570010285
611	0.1569624527
612	0.1569469341
613	0.1569279463
614	0.156904752
615	0.1568899652
616	0.1568426502
617	0.1568368007
618	0.1568277476
619	0.1567558345
620	0.1567468926
621	0.1567337683
622	0.1567109364
623	0.1566978464
624	0.1566879177
625	0.1566811629
626	0.156669858
627	0.1566169238
628	0.1565837556
629	0.156558789
630	0.1565459961
631	0.1565335128
632	0.1564980707
633	0.1564786788
634	0.1564633832
635	0.156452585
636	0.1564220101
637	0.1564012996
638	0.1563819798
639	0.1563768156
640	0.1563512061
641	0.1563420731
642	0.1563334069
643	0.1563169972
644	0.1562974109
645	0.1562896207
646	0.1562751353
647	0.1562393311
648	0.1562207219
649	0.1562073972
650	0.1561959157
651	0.1561722817
652	0.1561375866
653	0.1561326499
654	0.1561131938
655	0.1560599334
656	0.1560431237
657	0.1560273677
658	0.1560133825
659	0.156000999
660	0.1559822186
661	0.1559764559
662	0.1559667652
663	0.1559382172
664	0.1558997249
665	0.1558955284
666	0.1558675643
667	0.15585252
668	0.1558373302
669	0.1558188228
670	0.1557878571
671	0.1557714415
672	0.1557574089
673	0.1557534758
674	0.1557316373
675	0.1557187991
676	0.1556913742
677	0.1556635456
678	0.1556453122
679	0.1556149056
680	0.1555684077
681	0.1555402245
682	0.1555194419
683	0.1555104951
684	0.1554508799
685	0.1554356618
686	0.1554039049
687	0.1553709036
688	0.1553586216
689	0.1553203107
690	0.15531413
691	0.1552992786
692	0.1552431976
693	0.1552297373
694	0.1552279421
695	0.1552168062
696	0.1551914235
697	0.1551807115
698	0.15516013
699	0.1551328982
700	0.1551281234
701	0.1550769608
702	0.1550618321
703	0.1550290974
704	0.1550124514
705	0.1549833599
706	0.1549611571
707	0.1549512906
708	0.1549472989
709	0.1549290197
710	0.1549183658
711	0.1549099201
712	0.1548949349
713	0.1548718702
714	0.1548601477
715	0.1548394761
716	0.1548154353
717	0.1548137919
718	0.154802856
719	0.1547842808
720	0.1547783864
721	0.1547629182
722	0.1547432634
723	0.1547282334
724	0.1547108532
725	0.154709667
726	0.1546831361
727	0.1546714104
728	0.1546490015
729	0.1546355031
730	0.1546191931
731	0.1546033368
732	0.1545946624
733	0.1545770548
734	0.1545632984
735	0.1545600694
736	0.1545492805
737	0.1545430117
738	0.1545383905
739	0.1545009384
740	0.1544566986
741	0.1544415907
742	0.1544214452
743	0.1544078182
744	0.1543849638
745	0.1543612358
746	0.1543562985
747	0.1543292382
748	0.154316716
749	0.1542972854
750	0.1542844824
751	0.1542585457
752	0.1542259228
753	0.1542206994
754	0.1541948206
755	0.1541834083
756	0.1541761188
757	0.1541585795
758	0.1541419841
759	0.1541414042
760	0.1541216819
761	0.1541193338
762	0.1541022563
763	0.1540901813
764	0.1540703308
765	0.1540610097
766	0.1540410339
767	0.1540120141
768	0.1540044385
769	0.1539888402
770	0.1539566972
771	0.1539500792
772	0.1539356576
773	0.1539023307
774	0.1539017668
775	0.1538827632
776	0.1538764844
777	0.1538595721
778	0.153845747
779	0.1538373423
780	0.1538290642
781	0.1538167715
782	0.153811681
783	0.1538052141
784	0.1537979926
785	0.1537945773
786	0.1537656791
787	0.1537649303
788	0.1537373387
789	0.153695522
790	0.1536919613
791	0.1536820674
792	0.1536479415
793	0.1536396322
794	0.1536388344
795	0.1536357033
796	0.1536258668
797	0.1536031878
798	0.153592972
799	0.1535797693
800	0.1535721138
801	0.1535494647
802	0.1535415616
803	0.1535409259
804	0.1535026608
805	0.1534848192
806	0.1534208331
807	0.153404388
808	0.1533910303
809	0.1533788151
810	0.15337266
811	0.1533660082
812	0.1533562052
813	0.1533315879
814	0.1533231948
815	0.1533089809
816	0.1533010689
817	0.1532861178
818	0.1532719579
819	0.1532538336
820	0.1532420845
821	0.1532378411
822	0.1532367716
823	0.1532223679
824	0.1532189645
825	0.153197792
826	0.1531941434
827	0.1531832598
828	0.153182968
829	0.1531754664
830	0.1531623851
831	0.1531242715
832	0.1531134481
833	0.1530871595
834	0.1530708796
835	0.1530647355
836	0.1530524623
837	0.1530413614
838	0.153022995
839	0.1530068362
840	0.15298907
841	0.1529750261
842	0.1529647959
843	0.1529053744
844	0.1528893873
845	0.1528689444
846	0.1528599049
847	0.152832755
848	0.1528328619
849	0.1528174377
850	0.1527861804
851	0.1527794826
852	0.152767551
853	0.1527358686
854	0.152716135
855	0.1526589565
856	0.152652723
857	0.1526428037
858	0.1526346726
859	0.1526236501
860	0.1526021419
861	0.1525943164
862	0.1525805744
863	0.1525514171
864	0.1525415219
865	0.1525326497
866	0.1525218454
867	0.1524871562
868	0.1524811067
869	0.152426334
870	0.1524166528
871	0.152407499
872	0.1523946522
873	0.1523855784
874	0.1523791885
875	0.1523581243
876	0.152351015
877	0.1523479687
878	0.1523466847
879	0.1523277407
880	0.1523172277
881	0.1523066954
882	0.1522888393
883	0.1522789726
884	0.1522541714
885	0.1522412563
886	0.1522287794
887	0.1522178324
888	0.1521991702
889	0.1521734196
890	0.1521559644
891	0.15213844
892	0.1521281309
893	0.1521149127
894	0.1520946047
895	0.1520866008
896	0.1520818975
897	0.1520765838
898	0.1520566101
899	0.152026136
900	0.1520011545
901	0.1519948387
902	0.1519779595
903	0.1519598224
904	0.1519543474
905	0.1519369591
906	0.1519191741
907	0.1519075668
908	0.1518877591
909	0.1518703708
910	0.1518433722
911	0.1518316544
912	0.1518297316
913	0.1518189852
914	0.1518125561
915	0.1518036805
916	0.1517953357
917	0.1517683046
918	0.1517621672
919	0.1517594201
920	0.1517347518
921	0.1517193376
922	0.1517133559
923	0.1517080516
924	0.1516785589
925	0.1516679596
926	0.1516579667
927	0.1516479558
928	0.1516220037
929	0.1515911887
930	0.151583293
931	0.1515715194
932	0.1515434757
933	0.1515152959
934	0.1515054746
935	0.1514870034
936	0.1514813783
937	0.1514574389
938	0.1514415676
939	0.1514177803
940	0.1514010889
941	0.1513722379
942	0.1513668073
943	0.1513577872
944	0.1513529926
945	0.151325636
946	0.1513210062
947	0.1513101483
948	0.151295467
949	0.1512813654
950	0.1512717968
951	0.1512584571
952	0.1512362254
953	0.1512307752
954	0.1512088934
955	0.1511868945
956	0.1511778608
957	0.1511523163
958	0.1511267684
959	0.1511059072
960	0.1511005641
961	0.1510911643
962	0.1510776855
963	0.151052896
964	0.1510290825
965	0.1510147673
966	0.1510099437
967	0.1509894969
968	0.1509698281
969	0.1509615662
970	0.1509568008
971	0.1509430594
972	0.1509236237
973	0.1509036141
974	0.1508989906
975	0.1508802936
976	0.1508762867
977	0.1508709144
978	0.1508482387
979	0.1508397012
980	0.1508307878
981	0.1508178244
982	0.150801961
983	0.150789941
984	0.1507775708
985	0.1507588313
986	0.1507548148
987	0.1507428045
988	0.1507384086
989	0.1507339443
990	0.1507223133
991	0.1507044683
992	0.1506869863
993	0.1506828204
994	0.1506712413
995	0.1506670886
996	0.1506445844
997	0.1506405777
998	0.1506363078
999	0.150632476
