iter	Passed	Remaining
435	2207	2855
436	2212	2850
437	2217	2845
438	2222	2840
439	2227	2835
440	2233	2830
441	2238	2825
442	2243	2820
443	2249	2816
444	2254	2811
445	2259	2806
446	2264	2801
447	2269	2796
448	2274	2791
449	2279	2786
450	2285	2781
451	2290	2776
452	2296	2772
453	2301	2767
454	2305	2762
455	2311	2757
456	2316	2752
457	2321	2747
458	2326	2742
459	2331	2737
460	2336	2732
461	2341	2727
462	2346	2722
463	2352	2716
464	2357	2712
465	2363	2708
466	2368	2703
467	2374	2699
468	2379	2694
469	2385	2689
470	2390	2684
471	2395	2680
472	2401	2675
473	2407	2671
474	2412	2666
475	2418	2662
476	2425	2659
477	2434	2658
478	2440	2654
479	2445	2649
480	2450	2643
481	2455	2639
482	2461	2634
483	2466	2629
484	2472	2625
485	2478	2621
486	2483	2616
487	2489	2611
488	2495	2607
489	2499	2602
490	2505	2597
491	2511	2593
492	2517	2589
493	2523	2584
494	2529	2580
495	2534	2575
496	2539	2570
497	2545	2566
498	2551	2561
499	2558	2558
500	2566	2555
501	2571	2550
502	2577	2546
503	2584	2543
504	2590	2538
505	2595	2534
506	2601	2529
507	2606	2524
508	2612	2520
509	2618	2515
510	2623	2510
511	2628	2505
512	2634	2500
513	2639	2495
514	2645	2491
515	2652	2487
516	2657	2482
517	2663	2478
518	2669	2473
519	2674	2468
520	2679	2463
521	2685	2458
522	2690	2454
523	2694	2447
524	2699	2442
525	2703	2436
526	2709	2431
527	2713	2425
528	2719	2421
529	2725	2416
530	2731	2412
531	2736	2407
532	2741	2401
533	2746	2397
534	2753	2392
535	2759	2388
536	2766	2384
537	2772	2380
538	2778	2376
539	2784	2371
540	2790	2367
541	2797	2364
542	2804	2359
543	2811	2356
544	2816	2351
545	2822	2346
546	2827	2341
547	2832	2336
548	2837	2331
549	2843	2326
550	2848	2321
551	2853	2316
552	2859	2311
553	2864	2305
554	2868	2300
555	2873	2294
556	2879	2289
557	2884	2285
558	2890	2280
559	2896	2276
560	2902	2271
561	2907	2266
562	2913	2261
563	2920	2257
564	2925	2252
565	2930	2247
566	2935	2242
567	2941	2236
568	2947	2232
569	2951	2226
570	2957	2222
571	2963	2217
572	2968	2212
573	2973	2207
574	2979	2201
575	2984	2196
576	2989	2191
577	2994	2186
578	2999	2180
579	3004	2175
580	3009	2170
581	3015	2165
582	3020	2160
583	3026	2155
584	3032	2151
585	3037	2146
586	3043	2141
587	3049	2136
588	3055	2131
589	3060	2126
590	3066	2121
591	3071	2116
592	3077	2112
593	3082	2107
594	3086	2100
595	3089	2094
596	3095	2089
597	3101	2085
598	3107	2080
599	3113	2075
600	3119	2071
601	3125	2066
602	3129	2060
603	3134	2055
604	3140	2050
605	3145	2045
606	3151	2040
607	3157	2035
608	3162	2030
609	3168	2025
610	3174	2021
611	3179	2015
612	3185	2010
613	3191	2006
614	3196	2000
615	3201	1995
616	3206	1990
617	3211	1985
618	3217	1980
619	3222	1975
620	3227	1969
621	3230	1963
622	3235	1957
623	3240	1952
624	3245	1947
625	3250	1941
626	3255	1936
627	3260	1931
628	3265	1926
629	3270	1920
630	3275	1915
631	3281	1910
632	3285	1904
633	3290	1899
634	3295	1894
635	3300	1889
636	3305	1883
637	3311	1878
638	3316	1873
639	3321	1868
640	3326	1862
641	3331	1857
642	3335	1852
643	3341	1847
644	3346	1841
645	3351	1836
646	3354	1829
647	3358	1824
648	3363	1819
649	3368	1814
650	3374	1809
651	3379	1803
652	3384	1798
653	3389	1793
654	3394	1788
655	3400	1783
656	3405	1777
657	3410	1772
658	3415	1767
659	3419	1761
660	3422	1755
661	3427	1749
662	3432	1744
663	3438	1739
664	3443	1734
665	3448	1729
666	3453	1724
667	3458	1718
668	3463	1713
669	3468	1708
670	3473	1702
671	3478	1697
672	3483	1692
673	3488	1687
674	3493	1682
675	3498	1676
676	3503	1671
677	3508	1666
678	3513	1661
679	3518	1655
680	3523	1650
681	3529	1645
682	3534	1640
683	3539	1635
684	3544	1629
685	3549	1624
686	3554	1619
687	3558	1613
688	3563	1608
689	3568	1603
690	3574	1598
691	3578	1592
692	3583	1587
693	3588	1582
694	3593	1576
695	3598	1571
696	3603	1566
697	3608	1561
698	3613	1555
699	3618	1550
700	3623	1545
701	3628	1540
702	3633	1534
703	3638	1529
704	3642	1524
705	3647	1518
706	3652	1513
707	3657	1508
708	3662	1503
709	3667	1497
710	3672	1492
711	3676	1487
712	3681	1482
713	3686	1476
714	3691	1471
715	3696	1466
716	3701	1461
717	3706	1455
718	3711	1450
719	3716	1445
720	3721	1440
721	3726	1434
722	3731	1429
723	3736	1424
724	3741	1419
725	3747	1414
726	3752	1408
727	3756	1403
728	3762	1398
729	3767	1393
730	3772	1388
731	3777	1382
732	3782	1377
733	3787	1372
734	3792	1367
735	3797	1362
736	3802	1357
737	3808	1352
738	3813	1346
739	3818	1341
740	3823	1336
741	3828	1331
742	3833	1325
743	3838	1320
744	3843	1315
745	3847	1309
746	3851	1304
747	3856	1299
748	3861	1294
749	3866	1288
750	3870	1283
751	3875	1278
752	3880	1272
753	3900	1272
754	3905	1267
755	3910	1262
756	3916	1257
757	3920	1251
758	3925	1246
759	3931	1241
760	3936	1236
761	3941	1231
762	3945	1225
763	3950	1220
764	3954	1214
765	3959	1209
766	3964	1204
767	3968	1198
768	3973	1193
769	3978	1188
770	3983	1183
771	3986	1177
772	3991	1172
773	3996	1166
774	4001	1161
775	4006	1156
776	4011	1151
777	4016	1146
778	4021	1140
779	4024	1135
780	4029	1129
781	4035	1124
782	4040	1119
783	4045	1114
784	4050	1109
785	4055	1104
786	4060	1098
787	4065	1093
788	4068	1087
789	4073	1082
790	4078	1077
791	4083	1072
792	4088	1067
793	4093	1061
794	4098	1056
795	4103	1051
796	4108	1046
797	4112	1041
798	4117	1035
799	4122	1030
800	4127	1025
801	4132	1020
802	4136	1014
803	4142	1009
804	4145	1004
805	4150	999
806	4155	993
807	4160	988
808	4165	983
809	4170	978
810	4175	973
811	4179	967
812	4183	962
813	4189	957
814	4194	952
815	4198	946
816	4203	941
817	4208	936
818	4213	931
819	4218	926
820	4223	920
821	4228	915
822	4232	910
823	4237	905
824	4242	899
825	4247	894
826	4251	889
827	4254	883
828	4258	878
829	4263	873
830	4268	868
831	4273	862
832	4279	857
833	4283	852
834	4287	847
835	4293	842
836	4298	837
837	4303	831
838	4309	826
839	4314	821
840	4317	816
841	4321	811
842	4326	805
843	4331	800
844	4336	795
845	4341	790
846	4346	785
847	4351	780
848	4356	774
849	4361	769
850	4366	764
851	4371	759
852	4376	754
853	4381	749
854	4386	743
855	4391	738
856	4396	733
857	4401	728
858	4405	723
859	4410	717
860	4415	712
861	4420	707
862	4425	702
863	4430	697
864	4435	692
865	4440	687
866	4444	681
867	4449	676
868	4454	671
869	4459	666
870	4464	661
871	4469	656
872	4474	650
873	4479	645
874	4483	640
875	4489	635
876	4494	630
877	4499	625
878	4502	619
879	4507	614
880	4513	609
881	4518	604
882	4523	599
883	4529	594
884	4535	589
885	4541	584
886	4547	579
887	4552	574
888	4558	569
889	4563	563
890	4568	558
891	4573	553
892	4578	548
893	4582	543
894	4587	538
895	4592	533
896	4597	527
897	4603	522
898	4608	517
899	4613	512
900	4618	507
901	4623	502
902	4627	497
903	4632	491
904	4637	486
905	4640	481
906	4645	476
907	4650	471
908	4656	466
909	4661	460
910	4665	455
911	4671	450
912	4676	445
913	4680	440
914	4685	435
915	4689	430
916	4694	424
917	4699	419
918	4704	414
919	4709	409
920	4714	404
921	4719	399
922	4724	394
923	4730	389
924	4735	383
925	4740	378
926	4745	373
927	4750	368
928	4755	363
929	4760	358
930	4765	353
931	4770	348
932	4775	342
933	4780	337
934	4785	332
935	4789	327
936	4794	322
937	4799	317
938	4804	312
939	4808	306
940	4812	301
941	4817	296
942	4823	291
943	4827	286
944	4832	281
945	4837	276
946	4842	270
947	4847	265
948	4853	260
949	4860	255
950	4865	250
951	4870	245
952	4876	240
953	4883	235
954	4888	230
955	4894	225
956	4900	220
957	4906	215
958	4912	210
959	4917	204
960	4922	199
961	4928	194
962	4933	189
963	4938	184
964	4943	179
965	4948	174
966	4953	169
967	4958	163
968	4963	158
969	4968	153
970	4974	148
971	4978	143
972	4983	138
973	4989	133
974	4994	128
975	4999	122
976	5004	117
977	5009	112
978	5013	107
979	5018	102
980	5023	97
981	5028	92
982	5033	87
983	5038	81
984	5043	76
985	5048	71
986	5052	66
987	5057	61
988	5062	56
989	5066	51
990	5071	46
991	5076	40
992	5082	35
993	5085	30
994	5090	25
995	5095	20
996	5101	15
997	5106	10
998	5111	5
999	5115	0
