iter	Logloss
305	0.1762499112
306	0.1760044837
307	0.1755259625
308	0.1750943309
309	0.174881033
310	0.1742161424
311	0.173850285
312	0.1733791933
313	0.172769086
314	0.1723698907
315	0.1719362699
316	0.171273139
317	0.1710058975
318	0.1699559334
319	0.1696486891
320	0.1691480416
321	0.168759376
322	0.1681569326
323	0.1679169578
324	0.1675546681
325	0.1671113384
326	0.1665806954
327	0.1661418097
328	0.1655796219
329	0.1652166619
330	0.1642059431
331	0.1638343128
332	0.1632713758
333	0.1627170492
334	0.162344088
335	0.1618514766
336	0.1615357123
337	0.1610146659
338	0.1605451983
339	0.1601787703
340	0.1596157619
341	0.1590594826
342	0.1586761222
343	0.1583280812
344	0.157771076
345	0.1569636716
346	0.156460488
347	0.155905674
348	0.1555683687
349	0.1550533944
350	0.154811278
351	0.1543134993
352	0.1538591277
353	0.1535473277
354	0.1530178635
355	0.1527051742
356	0.1521666527
357	0.1517005
358	0.1511220297
359	0.1509210266
360	0.1503976637
361	0.1499425681
362	0.1495076895
363	0.1489858974
364	0.148634324
365	0.1481287773
366	0.1477037963
367	0.1474292963
368	0.1467020764
369	0.1463692582
370	0.146099903
371	0.1456909558
372	0.1452783153
373	0.1450872683
374	0.1446212769
375	0.1441577457
376	0.1438275295
377	0.1435512218
378	0.1430726724
379	0.1427301838
380	0.1420574262
381	0.141771084
382	0.1409679212
383	0.1402622309
384	0.1397894776
385	0.1394855056
386	0.1390832127
387	0.1388848179
388	0.1386744281
389	0.1382557374
390	0.1378130401
391	0.1374403663
392	0.1371002544
393	0.1366637712
394	0.136423493
395	0.1362095612
396	0.1361229297
397	0.1356960092
398	0.1353236718
399	0.134936476
400	0.1345618925
401	0.134322286
402	0.134017545
403	0.1337214258
404	0.133336672
405	0.1329135898
406	0.1325101359
407	0.1321754589
408	0.1318554687
409	0.1314558242
410	0.1310897619
411	0.1308636165
412	0.1305249931
413	0.1302131244
414	0.1296900589
415	0.1293173614
416	0.128631614
417	0.1279558717
418	0.1275960362
419	0.1273503675
420	0.1269430743
421	0.1265952101
422	0.1262182618
423	0.1259550844
424	0.125304703
425	0.1248994014
426	0.124700008
427	0.1244928801
428	0.1243507815
429	0.1237654613
430	0.1235682536
431	0.1232219772
432	0.1229802119
433	0.1225780402
434	0.1224700764
435	0.1221035648
436	0.1217248583
437	0.1213827506
438	0.121074706
439	0.1207006722
440	0.1203432201
441	0.1201876132
442	0.1198142383
443	0.1194568692
444	0.1192978589
445	0.1189850004
446	0.1186762528
447	0.1183573657
448	0.1179831339
449	0.1178474024
450	0.1175341981
451	0.1173684478
452	0.1170724946
453	0.1167973065
454	0.1164848311
455	0.1161446736
456	0.1159726931
457	0.1156731393
458	0.115407683
459	0.1150632014
460	0.1148364265
461	0.1147661343
462	0.114448542
463	0.1141413459
464	0.1139177233
465	0.1133556578
466	0.1130649821
467	0.1129008542
468	0.1123214899
469	0.1121360031
470	0.1119080146
471	0.1116876239
472	0.1113803888
473	0.1110703537
474	0.1108060502
475	0.1105816763
476	0.1104603505
477	0.1102147377
478	0.1101032273
479	0.1097710004
480	0.1092485244
481	0.1090433941
482	0.1088032466
483	0.108529774
484	0.1083509807
485	0.1080568941
486	0.107885999
487	0.1076703012
488	0.1075410716
489	0.1072748049
490	0.1071336572
491	0.1069332489
492	0.1067860002
493	0.1065355935
494	0.1062736363
495	0.1060029991
496	0.1058445653
497	0.1056465522
498	0.1054876625
499	0.105379351
500	0.1051347628
501	0.1048702789
502	0.104373709
503	0.1040962654
504	0.1039337031
505	0.1034565719
506	0.1033499058
507	0.1028424026
508	0.1025794901
509	0.1020939818
510	0.1019406801
511	0.1016629594
512	0.1014775705
513	0.1012802714
514	0.1010331181
515	0.100846419
516	0.1006120747
517	0.1003759565
518	0.1002045275
519	0.09996096973
520	0.09981982268
521	0.09958755426
522	0.09932516976
523	0.0991790064
524	0.09895876074
525	0.0988466596
526	0.09860828117
527	0.0983541544
528	0.0981565912
529	0.09803321301
530	0.09786173589
531	0.09740907173
532	0.09727444943
533	0.09707723534
534	0.09690574835
535	0.09673187894
536	0.09636904394
537	0.09592805945
538	0.09549806113
539	0.09523432164
540	0.09506682117
541	0.09495048385
542	0.09469201717
543	0.09443488498
544	0.0943405562
545	0.09398196372
546	0.09389171341
547	0.09372722665
548	0.09360113178
549	0.09323012675
550	0.09306892067
551	0.09297820784
552	0.09286663315
553	0.09266253413
554	0.09225413526
555	0.09205735487
556	0.09181221852
557	0.09159410165
558	0.09143975167
559	0.09126222849
560	0.09108547724
561	0.09091125786
562	0.09078563241
563	0.09042683483
564	0.09027265488
565	0.09006481839
566	0.08991268987
567	0.089734736
568	0.08962694369
569	0.08950777101
570	0.08929044061
571	0.08918126711
572	0.08904318739
573	0.08885056047
574	0.08870370272
575	0.08830875416
576	0.08819823981
577	0.08799798139
578	0.08777308902
579	0.08767186815
580	0.08758286594
581	0.08736241298
582	0.08721449673
583	0.0868407081
584	0.08669811815
585	0.08659343714
586	0.08649320871
587	0.08629665935
588	0.08593305653
589	0.0857909438
590	0.08556630873
591	0.08546713645
592	0.0853276154
593	0.08496239373
594	0.08488876562
595	0.08481322451
596	0.08462037959
597	0.084519861
598	0.08433897563
599	0.08426223743
600	0.08416966636
601	0.08403273462
602	0.08383457324
603	0.08376443658
604	0.0836459712
605	0.08353209635
606	0.0833969861
607	0.0832659713
608	0.08318221853
609	0.08301409334
610	0.08286149478
611	0.08275707285
612	0.08267317009
613	0.08252420625
614	0.08244525461
615	0.08237411919
616	0.08222859113
617	0.08210013901
618	0.08203195736
619	0.0818865547
620	0.08176098909
621	0.08173502857
622	0.08140285355
623	0.08132824246
624	0.08124717863
625	0.08110492818
626	0.0807729257
627	0.08065372274
628	0.08053055077
629	0.08040440928
630	0.08022748957
631	0.08010711305
632	0.08000050051
633	0.07985846237
634	0.07973731138
635	0.07959667031
636	0.07927167569
637	0.07919796914
638	0.07900527918
639	0.07891352324
640	0.07884379621
641	0.07872550864
642	0.0785919955
643	0.0785089919
644	0.07839145328
645	0.07830150709
646	0.0781787165
647	0.07801504327
648	0.07785180864
649	0.07769416613
650	0.07754276799
651	0.07747426798
652	0.07735740707
653	0.07724984103
654	0.07713554477
655	0.07702623645
656	0.07691090093
657	0.07679302237
658	0.07672440172
659	0.0766234101
660	0.07652729652
661	0.07638828093
662	0.07608439401
663	0.07597180991
664	0.07565905556
665	0.07550819697
666	0.07543487755
667	0.07534884602
668	0.07521163178
669	0.07514142103
670	0.07509456566
671	0.07496046588
672	0.07481648708
673	0.07468255012
674	0.07437458886
675	0.07429120397
676	0.07407106205
677	0.07395033373
678	0.07381876002
679	0.07367734055
680	0.07360862686
681	0.07354514023
682	0.07341230418
683	0.07326455813
684	0.07321469959
685	0.07307026772
686	0.07289848994
687	0.07284357467
688	0.07278590605
689	0.07266439982
690	0.07260085595
691	0.07251815522
692	0.07241261573
693	0.07231035749
694	0.0720246033
695	0.0718841271
696	0.07176853557
697	0.07168265125
698	0.07158242009
699	0.07142874737
700	0.07135819517
701	0.07112624529
702	0.07106512868
703	0.07093049675
704	0.07085182494
705	0.07071637847
706	0.07056225555
707	0.07041891055
708	0.07032280158
709	0.07025707841
710	0.07012134356
711	0.07006953151
712	0.06993458015
713	0.06983617368
714	0.06972626059
715	0.06966048784
716	0.06961173745
717	0.06948201344
718	0.06935171109
719	0.06925418988
720	0.06917816498
721	0.06890333725
722	0.06877587002
723	0.06864458935
724	0.06849830716
725	0.06840384678
726	0.06831156971
727	0.06808760697
728	0.06798348333
729	0.06790262372
730	0.06763741152
731	0.0675516766
732	0.0674966796
733	0.06742942052
734	0.0673254218
735	0.06722282686
736	0.06715136601
737	0.06710186394
738	0.06701342005
739	0.06692610415
740	0.06683757792
741	0.06677690057
742	0.06662364437
743	0.06647727881
744	0.06639036208
745	0.06634428166
746	0.06625822118
747	0.06613441477
748	0.06595124426
749	0.06585411112
750	0.0658290547
751	0.06576547331
752	0.06565084657
753	0.06553819947
754	0.06547027185
755	0.06540780917
756	0.0652734812
757	0.06522943319
758	0.06514668683
759	0.06501716384
760	0.06497381953
761	0.06492776601
762	0.06482253643
763	0.0647038891
764	0.06464385708
765	0.06451819119
766	0.06441617494
767	0.06431746311
768	0.06426775615
769	0.06419640357
770	0.06409947713
771	0.06405250187
772	0.06391113615
773	0.06379990569
774	0.06356417163
775	0.0635154629
776	0.06339952359
777	0.06318067135
778	0.06310034594
779	0.06305467574
780	0.06294088243
781	0.06281442568
782	0.06263259922
783	0.06251027778
784	0.06241881629
785	0.06233404323
786	0.06221561551
787	0.06198854623
788	0.06196934836
789	0.06189042232
790	0.06176690586
791	0.06154810489
792	0.06149983891
793	0.06128195564
794	0.06119300871
795	0.06114075306
796	0.0610814279
797	0.061022857
798	0.0609346154
799	0.06080397544
800	0.06071534691
801	0.06059340615
802	0.06040814566
803	0.06033430961
804	0.0602913014
805	0.06017283652
806	0.06006343101
807	0.05997741287
808	0.05988315927
809	0.05967491815
810	0.05962793216
811	0.05958632575
812	0.05953351834
813	0.0594194799
814	0.05931950097
815	0.05922038623
816	0.05903807427
817	0.05893581671
818	0.058783868
819	0.0587000817
820	0.05864806467
821	0.0585907682
822	0.05848667431
823	0.05842922223
824	0.05838977309
825	0.05830941618
826	0.05819622859
827	0.0581753748
828	0.05806646579
829	0.05799835654
830	0.05783845153
831	0.05771866379
832	0.05760818891
833	0.05752684016
834	0.05745230795
835	0.05739934346
836	0.05728827636
837	0.05716883061
838	0.05705955075
839	0.05696391598
840	0.05690102346
841	0.05670312114
842	0.05660114495
843	0.05652544349
844	0.05632879205
845	0.05626375182
846	0.05615848581
847	0.05609381141
848	0.05599293017
849	0.05589908367
850	0.05582382468
851	0.05577504685
852	0.05567828884
853	0.05558237195
854	0.05554650742
855	0.0554735848
856	0.05537643347
857	0.05517964308
858	0.05510394411
859	0.05501571134
860	0.05490700933
861	0.05485359696
862	0.05474989867
863	0.05456219322
864	0.05446704007
865	0.05442674248
866	0.05432363268
867	0.05424404897
868	0.05406374654
869	0.0540020881
870	0.05396524527
871	0.05377689345
872	0.0535905123
873	0.05348520958
874	0.05339332466
875	0.05329612713
876	0.05325138925
877	0.05317242404
878	0.05313727511
879	0.0530670232
880	0.05289480883
881	0.05282812965
882	0.05273504632
883	0.05266390391
884	0.05259291
885	0.05255753114
886	0.05249861183
887	0.05243933671
888	0.05239938276
889	0.0523322915
890	0.05229995718
891	0.05224344857
892	0.05217675795
893	0.05210620942
894	0.05202888581
895	0.05197161548
896	0.05190709823
897	0.051868236
898	0.05179661174
899	0.05176275039
900	0.05170451737
901	0.05162065955
902	0.0515770805
903	0.05142098001
904	0.05133963835
905	0.05128594512
906	0.05119273284
907	0.05105297386
908	0.05097045933
909	0.05088701651
910	0.05078968116
911	0.05070578481
912	0.05060928112
913	0.05053014858
914	0.05043946011
915	0.05037467164
916	0.05029879849
917	0.05021209585
918	0.05012123449
919	0.05003782983
920	0.0499544357
921	0.04992416319
922	0.04976596201
923	0.04967425382
924	0.04962209526
925	0.04954055024
926	0.04948029448
927	0.04942740487
928	0.04927303627
929	0.04911978398
930	0.04895700943
931	0.04892813642
932	0.04888620092
933	0.04883528773
934	0.04875388335
935	0.04866301381
936	0.0486046289
937	0.04855321302
938	0.04850285846
939	0.04845026762
940	0.04836151202
941	0.0482156469
942	0.04818580038
943	0.04813431388
944	0.04797384953
945	0.04782403226
946	0.04777392062
947	0.04761991635
948	0.04754942274
949	0.04746077476
950	0.04737327362
951	0.04734220935
952	0.04727176926
953	0.04718322379
954	0.04703890055
955	0.0468839481
956	0.04680764251
957	0.04674158093
958	0.04668731812
959	0.04663153677
960	0.04655977778
961	0.04653450112
962	0.04639893745
963	0.0463678287
964	0.04629138245
965	0.04621735187
966	0.04613822184
967	0.04606261784
968	0.04601058793
969	0.04586862056
970	0.04582319413
971	0.045747653
972	0.04560729925
973	0.0455488528
974	0.04550377534
975	0.04544394533
976	0.04536337201
977	0.0453014877
978	0.04526967876
979	0.04522377018
980	0.04511357266
981	0.04504272121
982	0.04490893056
983	0.04486326984
984	0.04474081019
985	0.04467459645
986	0.044630924
987	0.04458637995
988	0.04451803547
989	0.04445706771
990	0.04441323767
991	0.04434898846
992	0.0442819832
993	0.04423710822
994	0.04420398222
995	0.04415990238
996	0.04408499758
997	0.04404130158
998	0.04398315304
999	0.04394989471
