iter	Logloss
323	0.06328673261
324	0.06323534377
325	0.06313950153
326	0.06304640263
327	0.06296997882
328	0.06290478808
329	0.06278236065
330	0.0627015337
331	0.06260923426
332	0.06257614379
333	0.06249830368
334	0.06244550664
335	0.0624233327
336	0.06232488105
337	0.06227390208
338	0.06214843912
339	0.06211427323
340	0.06202222134
341	0.06198470745
342	0.061939065
343	0.06188994874
344	0.06180143559
345	0.06169158854
346	0.06160614338
347	0.06151082059
348	0.06144693253
349	0.06136973361
350	0.06132444828
351	0.06126799888
352	0.06118459499
353	0.06110528581
354	0.06104413296
355	0.06101516561
356	0.06090485187
357	0.06084571189
358	0.06076992928
359	0.06071926279
360	0.06067897715
361	0.06054586045
362	0.06042720714
363	0.06037826538
364	0.06037206447
365	0.06034017116
366	0.06032655594
367	0.06024221461
368	0.06012242094
369	0.06003903734
370	0.06000258263
371	0.05990258886
372	0.05984977154
373	0.05983787699
374	0.05978233662
375	0.0597170566
376	0.05970889964
377	0.05962062592
378	0.05956690362
379	0.05939319286
380	0.05937536118
381	0.05933856558
382	0.05927093993
383	0.05923401041
384	0.05919350969
385	0.05906176466
386	0.05905342914
387	0.05901249013
388	0.05893113157
389	0.0589208887
390	0.05881809884
391	0.05872077536
392	0.05867528712
393	0.05862256314
394	0.05860592862
395	0.05856126826
396	0.05850417766
397	0.05845531707
398	0.05834415923
399	0.05827348587
400	0.0582276811
401	0.05820016252
402	0.05802494617
403	0.05794363631
404	0.05791857699
405	0.05786344244
406	0.05782046217
407	0.0577754812
408	0.05761468766
409	0.05753824762
410	0.0575219824
411	0.05747454217
412	0.05744532321
413	0.05738036785
414	0.05734849078
415	0.05727524453
416	0.05724941416
417	0.05713587822
418	0.05711147227
419	0.05709023171
420	0.05705074554
421	0.05692796098
422	0.05690190741
423	0.05674238814
424	0.05667162144
425	0.05666257168
426	0.05663660739
427	0.05659647191
428	0.05654070428
429	0.05651639573
430	0.0564990835
431	0.0564772058
432	0.05639662235
433	0.05625319379
434	0.0561681301
435	0.05609988355
436	0.05609033057
437	0.05605892425
438	0.05603096739
439	0.05593799023
440	0.05592662324
441	0.0559177074
442	0.05589877189
443	0.05586155019
444	0.05581682083
445	0.05574391953
446	0.05560623737
447	0.05559544665
448	0.05547457756
449	0.05543801328
450	0.05536604131
451	0.05529561144
452	0.05520730932
453	0.05510713293
454	0.05505689256
455	0.05497468989
456	0.05493049622
457	0.05490107435
458	0.05483905305
459	0.05472083396
460	0.05463811996
461	0.05460463179
462	0.05459486779
463	0.05451431274
464	0.05449900526
465	0.05438751058
466	0.05434807717
467	0.05426493706
468	0.054220159
469	0.05412325352
470	0.05405111516
471	0.05400485587
472	0.05387145915
473	0.05386447501
474	0.05385661024
475	0.05381345546
476	0.05376584885
477	0.05364485802
478	0.05352796189
479	0.05345911067
480	0.05341496569
481	0.05334418277
482	0.05328521729
483	0.05321553413
484	0.05317336143
485	0.05312451708
486	0.05308179652
487	0.05307289286
488	0.05306456951
489	0.0530400053
490	0.05298031746
491	0.05297082942
492	0.05285721637
493	0.05284298836
494	0.0527905241
495	0.05273545448
496	0.05267266213
497	0.05258519193
498	0.05245985072
499	0.05243612655
500	0.05242598513
501	0.0524166026
502	0.05232917704
503	0.05230876841
504	0.05224846373
505	0.05217578563
506	0.05216876902
507	0.05211536732
508	0.05198016877
509	0.05197223501
510	0.05190023057
511	0.05186589018
512	0.05183055553
513	0.05172244133
514	0.05165133781
515	0.05163472764
516	0.05158218221
517	0.05145450349
518	0.05139406894
519	0.05131760861
520	0.05121670175
521	0.05116920065
522	0.05112844427
523	0.05103918441
524	0.05099941822
525	0.05088771658
526	0.05084631088
527	0.05076656342
528	0.05069263134
529	0.05063153125
530	0.0505531311
531	0.05054864275
532	0.05048959204
533	0.05043086194
534	0.0503540729
535	0.05032158304
536	0.05025730539
537	0.05021369609
538	0.05010739184
539	0.05002535556
540	0.0499647384
541	0.04993838046
542	0.04991929886
543	0.04991214022
544	0.04989705999
545	0.04973833612
546	0.04972601546
547	0.04967144905
548	0.04965155987
549	0.04964708775
550	0.0496289517
551	0.04961952859
552	0.04960290625
553	0.04954795026
554	0.04952907156
555	0.04947345815
556	0.04945979017
557	0.04945539921
558	0.04944516852
559	0.04939102822
560	0.0493730261
561	0.04936809946
562	0.04924294898
563	0.04922534456
564	0.04917539637
565	0.0491280576
566	0.04899970115
567	0.04891782314
568	0.04883497522
569	0.04882304415
570	0.04881802823
571	0.04878291272
572	0.04877807942
573	0.04864797389
574	0.04860346368
575	0.04854352829
576	0.04848320738
577	0.04847873931
578	0.04842694465
579	0.04835651885
580	0.04830089326
581	0.04819502729
582	0.04815511501
583	0.04800034787
584	0.04792065722
585	0.04784692399
586	0.04781402831
587	0.04779443132
588	0.0477463986
589	0.04764825131
590	0.04761951528
591	0.04758273997
592	0.04757929457
593	0.04755944191
594	0.04751131585
595	0.04749573241
596	0.04749204352
597	0.04743518829
598	0.04737987112
599	0.04737412473
600	0.04725460296
601	0.04723707159
602	0.04716828123
603	0.04712394958
604	0.04707751173
605	0.04702029127
606	0.04693368952
607	0.046853938
608	0.04683602516
609	0.04678311855
610	0.04677012829
611	0.04673395766
612	0.04667079601
613	0.04662857056
614	0.046582502
615	0.04656272239
616	0.0465445417
617	0.04649650898
618	0.04643228815
619	0.04638925918
620	0.04636851372
621	0.04634620991
622	0.04631141906
623	0.04621504926
624	0.04618423137
625	0.04612032708
626	0.04610990971
627	0.04609108783
628	0.04604453229
629	0.04594349557
630	0.04588705022
631	0.04584120487
632	0.04582934278
633	0.04577528771
634	0.04575379554
635	0.04571323801
636	0.04569556054
637	0.04565333914
638	0.04564597759
639	0.04562628726
640	0.04561697371
641	0.04558120484
642	0.04554922226
643	0.04550836441
644	0.04546550183
645	0.0454304756
646	0.04539658567
647	0.04536848677
648	0.04532971484
649	0.04529771602
650	0.04525970297
651	0.04524667212
652	0.04514414199
653	0.04512504009
654	0.04508966487
655	0.04505301942
656	0.04504226116
657	0.04495158906
658	0.04493563226
659	0.0448755873
660	0.04481718997
661	0.04481009625
662	0.0447732966
663	0.0447578349
664	0.0447243305
665	0.04468662992
666	0.04465351511
667	0.04456002662
668	0.04451977344
669	0.04446846982
670	0.04445442037
671	0.0444465272
672	0.04443317981
673	0.04441715809
674	0.04437781801
675	0.04434180564
676	0.04425386469
677	0.04421852599
678	0.04415633019
679	0.0441439446
680	0.04411513146
681	0.04411173476
682	0.04410804992
683	0.04406648189
684	0.04403060751
685	0.04399909973
686	0.04393933885
687	0.04389162267
688	0.04386338579
689	0.04383875664
690	0.0437927936
691	0.04376727165
692	0.04375374165
693	0.04371473434
694	0.04370150465
695	0.0436588125
696	0.04360895766
697	0.04359932757
698	0.04351721419
699	0.04346746079
700	0.04339693759
701	0.04335553595
702	0.04334731406
703	0.04331148837
704	0.04328462317
705	0.04320300488
706	0.0431650527
707	0.04312423138
708	0.04308964344
709	0.04305199968
710	0.04302911556
711	0.04299367539
712	0.04296464311
713	0.04296116119
714	0.04289636815
715	0.04287218134
716	0.04286311941
717	0.04277344562
718	0.04274435652
719	0.04271052746
720	0.04269474922
721	0.04263515878
722	0.04257866068
723	0.04255773666
724	0.04248121951
725	0.0424691464
726	0.04246323768
727	0.04242115427
728	0.04238706548
729	0.04233676018
730	0.04229843464
731	0.04228297294
732	0.04224919258
733	0.04224590545
734	0.04219099004
735	0.04218278844
736	0.0421804631
737	0.04216777315
738	0.04208366719
739	0.04201847239
740	0.04198562947
741	0.04195289612
742	0.04191354792
743	0.04187452438
744	0.04186157876
745	0.04180737759
746	0.04179702921
747	0.04176815926
748	0.04175070905
749	0.04174209351
750	0.04167330316
751	0.04165871803
752	0.04164674231
753	0.04164265978
754	0.04163315144
755	0.04156992892
756	0.04153205385
757	0.04149067656
758	0.04146596219
759	0.04145412039
760	0.04143876421
761	0.04142732823
762	0.04139581234
763	0.04131920997
764	0.04129587133
765	0.04127941537
766	0.0412646598
767	0.04118808178
768	0.04116961702
769	0.04115135112
770	0.04114800311
771	0.04113403888
772	0.04109694298
773	0.04104888591
774	0.0410367357
775	0.04100374262
776	0.04092322005
777	0.04089820943
778	0.04085221392
779	0.04083704847
780	0.04078876414
781	0.04076632236
782	0.04073734689
783	0.04071858183
784	0.04071031124
785	0.04063304333
786	0.04062023569
787	0.04059666573
788	0.0405588637
789	0.04049455764
790	0.04047984265
791	0.04041572733
792	0.04041305704
793	0.04041087374
794	0.04039242115
795	0.04037235341
796	0.04035018759
797	0.04032533524
798	0.04028910373
799	0.04027992005
800	0.04021275297
801	0.04017814474
802	0.04014214455
803	0.04008071169
804	0.04006772143
805	0.04005977955
806	0.04005726348
807	0.04004393233
808	0.03994544821
809	0.03989324773
810	0.03988271673
811	0.03987268488
812	0.03984097826
813	0.03983866103
814	0.03977529648
815	0.03976793492
816	0.03976568668
817	0.03975826832
818	0.03972488566
819	0.03969437619
820	0.03968645461
821	0.03966484476
822	0.03961173524
823	0.03953284406
824	0.03950530113
825	0.03948834196
826	0.03946234926
827	0.03945996711
828	0.03943070757
829	0.03942311064
830	0.03942322021
831	0.03941513224
832	0.03941296111
833	0.03932126634
834	0.03926598569
835	0.03924258618
836	0.03922866659
837	0.03917534605
838	0.03911120232
839	0.03910153977
840	0.03903944137
841	0.03902046528
842	0.03901418321
843	0.03895671114
844	0.03886870526
845	0.03879897341
846	0.03879121821
847	0.03878524456
848	0.03872771973
849	0.03871691278
850	0.03870317175
851	0.03867999949
852	0.03864670206
853	0.03863817174
854	0.03863600873
855	0.03862857413
856	0.03860869712
857	0.03858226208
858	0.03857864623
859	0.03856901615
860	0.0385397485
861	0.03851419814
862	0.03845997263
863	0.0384292359
864	0.03837519707
865	0.03836885006
866	0.03828623346
867	0.03825964015
868	0.03824856535
869	0.03822682157
870	0.03821866462
871	0.03821695612
872	0.03813977343
873	0.03811871955
874	0.03811652001
875	0.03811424742
876	0.03810851726
877	0.03808681001
878	0.03805537122
879	0.03802947186
880	0.03802065748
881	0.03801327158
882	0.03796899674
883	0.0379668459
884	0.0379374078
885	0.03793155995
886	0.03785227106
887	0.03780677471
888	0.03777829434
889	0.03773567524
890	0.03772999378
891	0.03767288695
892	0.03765966537
893	0.03764256416
894	0.03762143724
895	0.03761989918
896	0.03760374353
897	0.03757922396
898	0.03757361554
899	0.03752207655
900	0.03749460667
901	0.03743920834
902	0.03743799088
903	0.03743476462
904	0.03742597458
905	0.03737627395
906	0.0373551389
907	0.03734345943
908	0.03732794904
909	0.03725555095
910	0.0372414244
911	0.03723982953
912	0.03723300366
913	0.03721015606
914	0.03720188141
915	0.03720048133
916	0.03719892299
917	0.0371594774
918	0.03714229503
919	0.03709387272
920	0.03705396043
921	0.03696525655
922	0.03693370007
923	0.03691075508
924	0.03684991471
925	0.03681158512
926	0.03675834575
927	0.03675635318
928	0.03670778477
929	0.03668061926
930	0.03666020251
931	0.0366524879
932	0.03660719851
933	0.03659307196
934	0.03658367725
935	0.03655945392
936	0.03655753846
937	0.03649034703
938	0.03646428129
939	0.03644249287
940	0.03644099946
941	0.03639184668
942	0.03636575252
943	0.03632809253
944	0.03630948574
945	0.03628811938
946	0.03625791834
947	0.03623436867
948	0.03622422726
949	0.03619985378
950	0.03618711512
951	0.0361804881
952	0.03617202272
953	0.03611000548
954	0.03608018997
955	0.03605766296
956	0.03600861975
957	0.03600209013
958	0.03599443233
959	0.03594422036
960	0.03592836908
961	0.03592681073
962	0.03592771977
963	0.03592590981
964	0.03592449351
965	0.03590146329
966	0.03584302943
967	0.03579811746
968	0.03576867124
969	0.03574870089
970	0.03574603466
971	0.03571856073
972	0.03565606056
973	0.03563663402
974	0.03559419754
975	0.03555527139
976	0.03554640019
977	0.03551139426
978	0.03545699018
979	0.03544501447
980	0.03542407016
981	0.03540272003
982	0.03539513933
983	0.03537679226
984	0.03533692461
985	0.03533520394
986	0.03533364154
987	0.03527655906
988	0.03525811459
989	0.03523941446
990	0.03523685374
991	0.035202489
992	0.03520096312
993	0.03515417221
994	0.03511819231
995	0.03511347263
996	0.03509123782
997	0.03508990267
998	0.0350726919
999	0.03503886284
